shift,death,staff
472,no,no_gilbert
473,no,no_gilbert
474,no,no_gilbert
475,no,no_gilbert
476,no,no_gilbert
477,no,no_gilbert
478,no,no_gilbert
479,no,no_gilbert
480,no,no_gilbert
481,no,no_gilbert
482,no,no_gilbert
483,no,no_gilbert
484,no,no_gilbert
485,no,no_gilbert
486,no,no_gilbert
487,no,no_gilbert
488,no,no_gilbert
489,no,no_gilbert
490,no,no_gilbert
491,no,no_gilbert
492,no,no_gilbert
493,no,no_gilbert
494,no,no_gilbert
495,no,no_gilbert
496,no,no_gilbert
497,no,no_gilbert
498,no,no_gilbert
499,no,no_gilbert
500,no,no_gilbert
501,no,no_gilbert
502,no,no_gilbert
503,no,no_gilbert
504,no,no_gilbert
505,no,no_gilbert
506,no,no_gilbert
507,no,no_gilbert
508,no,no_gilbert
509,no,no_gilbert
510,no,no_gilbert
511,no,no_gilbert
512,no,no_gilbert
513,no,no_gilbert
514,no,no_gilbert
515,no,no_gilbert
516,no,no_gilbert
517,no,no_gilbert
518,no,no_gilbert
519,no,no_gilbert
520,no,no_gilbert
521,no,no_gilbert
522,no,no_gilbert
523,no,no_gilbert
524,no,no_gilbert
525,no,no_gilbert
526,no,no_gilbert
527,no,no_gilbert
528,no,no_gilbert
529,no,no_gilbert
530,no,no_gilbert
531,no,no_gilbert
532,no,no_gilbert
533,no,no_gilbert
534,no,no_gilbert
535,no,no_gilbert
536,no,no_gilbert
537,no,no_gilbert
538,no,no_gilbert
539,no,no_gilbert
540,no,no_gilbert
541,no,no_gilbert
542,no,no_gilbert
543,no,no_gilbert
544,no,no_gilbert
545,no,no_gilbert
546,no,no_gilbert
547,no,no_gilbert
548,no,no_gilbert
549,no,no_gilbert
550,no,no_gilbert
551,no,no_gilbert
552,no,no_gilbert
553,no,no_gilbert
554,no,no_gilbert
555,no,no_gilbert
556,no,no_gilbert
557,no,no_gilbert
558,no,no_gilbert
559,no,no_gilbert
560,no,no_gilbert
561,no,no_gilbert
562,no,no_gilbert
563,no,no_gilbert
564,no,no_gilbert
565,no,no_gilbert
566,no,no_gilbert
567,no,no_gilbert
568,no,no_gilbert
569,no,no_gilbert
570,no,no_gilbert
571,no,no_gilbert
572,no,no_gilbert
573,no,no_gilbert
574,no,no_gilbert
575,no,no_gilbert
576,no,no_gilbert
577,no,no_gilbert
578,no,no_gilbert
579,no,no_gilbert
580,no,no_gilbert
581,no,no_gilbert
582,no,no_gilbert
583,no,no_gilbert
584,no,no_gilbert
585,no,no_gilbert
586,no,no_gilbert
587,no,no_gilbert
588,no,no_gilbert
589,no,no_gilbert
590,no,no_gilbert
591,no,no_gilbert
592,no,no_gilbert
593,no,no_gilbert
594,no,no_gilbert
595,no,no_gilbert
596,no,no_gilbert
597,no,no_gilbert
598,no,no_gilbert
599,no,no_gilbert
600,no,no_gilbert
601,no,no_gilbert
602,no,no_gilbert
603,no,no_gilbert
604,no,no_gilbert
605,no,no_gilbert
606,no,no_gilbert
607,no,no_gilbert
608,no,no_gilbert
609,no,no_gilbert
610,no,no_gilbert
611,no,no_gilbert
612,no,no_gilbert
613,no,no_gilbert
614,no,no_gilbert
615,no,no_gilbert
616,no,no_gilbert
617,no,no_gilbert
618,no,no_gilbert
619,no,no_gilbert
620,no,no_gilbert
621,no,no_gilbert
622,no,no_gilbert
623,no,no_gilbert
624,no,no_gilbert
625,no,no_gilbert
626,no,no_gilbert
627,no,no_gilbert
628,no,no_gilbert
629,no,no_gilbert
630,no,no_gilbert
631,no,no_gilbert
632,no,no_gilbert
633,no,no_gilbert
634,no,no_gilbert
635,no,no_gilbert
636,no,no_gilbert
637,no,no_gilbert
638,no,no_gilbert
639,no,no_gilbert
640,no,no_gilbert
641,no,no_gilbert
642,no,no_gilbert
643,no,no_gilbert
644,no,no_gilbert
645,no,no_gilbert
646,no,no_gilbert
647,no,no_gilbert
648,no,no_gilbert
649,no,no_gilbert
650,no,no_gilbert
651,no,no_gilbert
652,no,no_gilbert
653,no,no_gilbert
654,no,no_gilbert
655,no,no_gilbert
656,no,no_gilbert
657,no,no_gilbert
658,no,no_gilbert
659,no,no_gilbert
660,no,no_gilbert
661,no,no_gilbert
662,no,no_gilbert
663,no,no_gilbert
664,no,no_gilbert
665,no,no_gilbert
666,no,no_gilbert
667,no,no_gilbert
668,no,no_gilbert
669,no,no_gilbert
670,no,no_gilbert
671,no,no_gilbert
672,no,no_gilbert
673,no,no_gilbert
674,no,no_gilbert
675,no,no_gilbert
676,no,no_gilbert
677,no,no_gilbert
678,no,no_gilbert
679,no,no_gilbert
680,no,no_gilbert
681,no,no_gilbert
682,no,no_gilbert
683,no,no_gilbert
684,no,no_gilbert
685,no,no_gilbert
686,no,no_gilbert
687,no,no_gilbert
688,no,no_gilbert
689,no,no_gilbert
690,no,no_gilbert
691,no,no_gilbert
692,no,no_gilbert
693,no,no_gilbert
694,no,no_gilbert
695,no,no_gilbert
696,no,no_gilbert
697,no,no_gilbert
698,no,no_gilbert
699,no,no_gilbert
700,no,no_gilbert
701,no,no_gilbert
702,no,no_gilbert
703,no,no_gilbert
704,no,no_gilbert
705,no,no_gilbert
706,no,no_gilbert
707,no,no_gilbert
708,no,no_gilbert
709,no,no_gilbert
710,no,no_gilbert
711,no,no_gilbert
712,no,no_gilbert
713,no,no_gilbert
714,no,no_gilbert
715,no,no_gilbert
716,no,no_gilbert
717,no,no_gilbert
718,no,no_gilbert
719,no,no_gilbert
720,no,no_gilbert
721,no,no_gilbert
722,no,no_gilbert
723,no,no_gilbert
724,no,no_gilbert
725,no,no_gilbert
726,no,no_gilbert
727,no,no_gilbert
728,no,no_gilbert
729,no,no_gilbert
730,no,no_gilbert
731,no,no_gilbert
732,no,no_gilbert
733,no,no_gilbert
734,no,no_gilbert
735,no,no_gilbert
736,no,no_gilbert
737,no,no_gilbert
738,no,no_gilbert
739,no,no_gilbert
740,no,no_gilbert
741,no,no_gilbert
742,no,no_gilbert
743,no,no_gilbert
744,no,no_gilbert
745,no,no_gilbert
746,no,no_gilbert
747,no,no_gilbert
748,no,no_gilbert
749,no,no_gilbert
750,no,no_gilbert
751,no,no_gilbert
752,no,no_gilbert
753,no,no_gilbert
754,no,no_gilbert
755,no,no_gilbert
756,no,no_gilbert
757,no,no_gilbert
758,no,no_gilbert
759,no,no_gilbert
760,no,no_gilbert
761,no,no_gilbert
762,no,no_gilbert
763,no,no_gilbert
764,no,no_gilbert
765,no,no_gilbert
766,no,no_gilbert
767,no,no_gilbert
768,no,no_gilbert
769,no,no_gilbert
770,no,no_gilbert
771,no,no_gilbert
772,no,no_gilbert
773,no,no_gilbert
774,no,no_gilbert
775,no,no_gilbert
776,no,no_gilbert
777,no,no_gilbert
778,no,no_gilbert
779,no,no_gilbert
780,no,no_gilbert
781,no,no_gilbert
782,no,no_gilbert
783,no,no_gilbert
784,no,no_gilbert
785,no,no_gilbert
786,no,no_gilbert
787,no,no_gilbert
788,no,no_gilbert
789,no,no_gilbert
790,no,no_gilbert
791,no,no_gilbert
792,no,no_gilbert
793,no,no_gilbert
794,no,no_gilbert
795,no,no_gilbert
796,no,no_gilbert
797,no,no_gilbert
798,no,no_gilbert
799,no,no_gilbert
800,no,no_gilbert
801,no,no_gilbert
802,no,no_gilbert
803,no,no_gilbert
804,no,no_gilbert
805,no,no_gilbert
806,no,no_gilbert
807,no,no_gilbert
808,no,no_gilbert
809,no,no_gilbert
810,no,no_gilbert
811,no,no_gilbert
812,no,no_gilbert
813,no,no_gilbert
814,no,no_gilbert
815,no,no_gilbert
816,no,no_gilbert
817,no,no_gilbert
818,no,no_gilbert
819,no,no_gilbert
820,no,no_gilbert
821,no,no_gilbert
822,no,no_gilbert
823,no,no_gilbert
824,no,no_gilbert
825,no,no_gilbert
826,no,no_gilbert
827,no,no_gilbert
828,no,no_gilbert
829,no,no_gilbert
830,no,no_gilbert
831,no,no_gilbert
832,no,no_gilbert
833,no,no_gilbert
834,no,no_gilbert
835,no,no_gilbert
836,no,no_gilbert
837,no,no_gilbert
838,no,no_gilbert
839,no,no_gilbert
840,no,no_gilbert
841,no,no_gilbert
842,no,no_gilbert
843,no,no_gilbert
844,no,no_gilbert
845,no,no_gilbert
846,no,no_gilbert
847,no,no_gilbert
848,no,no_gilbert
849,no,no_gilbert
850,no,no_gilbert
851,no,no_gilbert
852,no,no_gilbert
853,no,no_gilbert
854,no,no_gilbert
855,no,no_gilbert
856,no,no_gilbert
857,no,no_gilbert
858,no,no_gilbert
859,no,no_gilbert
860,no,no_gilbert
861,no,no_gilbert
862,no,no_gilbert
863,no,no_gilbert
864,no,no_gilbert
865,no,no_gilbert
866,no,no_gilbert
867,no,no_gilbert
868,no,no_gilbert
869,no,no_gilbert
870,no,no_gilbert
871,no,no_gilbert
872,no,no_gilbert
873,no,no_gilbert
874,no,no_gilbert
875,no,no_gilbert
876,no,no_gilbert
877,no,no_gilbert
878,no,no_gilbert
879,no,no_gilbert
880,no,no_gilbert
881,no,no_gilbert
882,no,no_gilbert
883,no,no_gilbert
884,no,no_gilbert
885,no,no_gilbert
886,no,no_gilbert
887,no,no_gilbert
888,no,no_gilbert
889,no,no_gilbert
890,no,no_gilbert
891,no,no_gilbert
892,no,no_gilbert
893,no,no_gilbert
894,no,no_gilbert
895,no,no_gilbert
896,no,no_gilbert
897,no,no_gilbert
898,no,no_gilbert
899,no,no_gilbert
900,no,no_gilbert
901,no,no_gilbert
902,no,no_gilbert
903,no,no_gilbert
904,no,no_gilbert
905,no,no_gilbert
906,no,no_gilbert
907,no,no_gilbert
908,no,no_gilbert
909,no,no_gilbert
910,no,no_gilbert
911,no,no_gilbert
912,no,no_gilbert
913,no,no_gilbert
914,no,no_gilbert
915,no,no_gilbert
916,no,no_gilbert
917,no,no_gilbert
918,no,no_gilbert
919,no,no_gilbert
920,no,no_gilbert
921,no,no_gilbert
922,no,no_gilbert
923,no,no_gilbert
924,no,no_gilbert
925,no,no_gilbert
926,no,no_gilbert
927,no,no_gilbert
928,no,no_gilbert
929,no,no_gilbert
930,no,no_gilbert
931,no,no_gilbert
932,no,no_gilbert
933,no,no_gilbert
934,no,no_gilbert
935,no,no_gilbert
936,no,no_gilbert
937,no,no_gilbert
938,no,no_gilbert
939,no,no_gilbert
940,no,no_gilbert
941,no,no_gilbert
942,no,no_gilbert
943,no,no_gilbert
944,no,no_gilbert
945,no,no_gilbert
946,no,no_gilbert
947,no,no_gilbert
948,no,no_gilbert
949,no,no_gilbert
950,no,no_gilbert
951,no,no_gilbert
952,no,no_gilbert
953,no,no_gilbert
954,no,no_gilbert
955,no,no_gilbert
956,no,no_gilbert
957,no,no_gilbert
958,no,no_gilbert
959,no,no_gilbert
960,no,no_gilbert
961,no,no_gilbert
962,no,no_gilbert
963,no,no_gilbert
964,no,no_gilbert
965,no,no_gilbert
966,no,no_gilbert
967,no,no_gilbert
968,no,no_gilbert
969,no,no_gilbert
970,no,no_gilbert
971,no,no_gilbert
972,no,no_gilbert
973,no,no_gilbert
974,no,no_gilbert
975,no,no_gilbert
976,no,no_gilbert
977,no,no_gilbert
978,no,no_gilbert
979,no,no_gilbert
980,no,no_gilbert
981,no,no_gilbert
982,no,no_gilbert
983,no,no_gilbert
984,no,no_gilbert
985,no,no_gilbert
986,no,no_gilbert
987,no,no_gilbert
988,no,no_gilbert
989,no,no_gilbert
990,no,no_gilbert
991,no,no_gilbert
992,no,no_gilbert
993,no,no_gilbert
994,no,no_gilbert
995,no,no_gilbert
996,no,no_gilbert
997,no,no_gilbert
998,no,no_gilbert
999,no,no_gilbert
1000,no,no_gilbert
1001,no,no_gilbert
1002,no,no_gilbert
1003,no,no_gilbert
1004,no,no_gilbert
1005,no,no_gilbert
1006,no,no_gilbert
1007,no,no_gilbert
1008,no,no_gilbert
1009,no,no_gilbert
1010,no,no_gilbert
1011,no,no_gilbert
1012,no,no_gilbert
1013,no,no_gilbert
1014,no,no_gilbert
1015,no,no_gilbert
1016,no,no_gilbert
1017,no,no_gilbert
1018,no,no_gilbert
1019,no,no_gilbert
1020,no,no_gilbert
1021,no,no_gilbert
1022,no,no_gilbert
1023,no,no_gilbert
1024,no,no_gilbert
1025,no,no_gilbert
1026,no,no_gilbert
1027,no,no_gilbert
1028,no,no_gilbert
1029,no,no_gilbert
1030,no,no_gilbert
1031,no,no_gilbert
1032,no,no_gilbert
1033,no,no_gilbert
1034,no,no_gilbert
1035,no,no_gilbert
1036,no,no_gilbert
1037,no,no_gilbert
1038,no,no_gilbert
1039,no,no_gilbert
1040,no,no_gilbert
1041,no,no_gilbert
1042,no,no_gilbert
1043,no,no_gilbert
1044,no,no_gilbert
1045,no,no_gilbert
1046,no,no_gilbert
1047,no,no_gilbert
1048,no,no_gilbert
1049,no,no_gilbert
1050,no,no_gilbert
1051,no,no_gilbert
1052,no,no_gilbert
1053,no,no_gilbert
1054,no,no_gilbert
1055,no,no_gilbert
1056,no,no_gilbert
1057,no,no_gilbert
1058,no,no_gilbert
1059,no,no_gilbert
1060,no,no_gilbert
1061,no,no_gilbert
1062,no,no_gilbert
1063,no,no_gilbert
1064,no,no_gilbert
1065,no,no_gilbert
1066,no,no_gilbert
1067,no,no_gilbert
1068,no,no_gilbert
1069,no,no_gilbert
1070,no,no_gilbert
1071,no,no_gilbert
1072,no,no_gilbert
1073,no,no_gilbert
1074,no,no_gilbert
1075,no,no_gilbert
1076,no,no_gilbert
1077,no,no_gilbert
1078,no,no_gilbert
1079,no,no_gilbert
1080,no,no_gilbert
1081,no,no_gilbert
1082,no,no_gilbert
1083,no,no_gilbert
1084,no,no_gilbert
1085,no,no_gilbert
1086,no,no_gilbert
1087,no,no_gilbert
1088,no,no_gilbert
1089,no,no_gilbert
1090,no,no_gilbert
1091,no,no_gilbert
1092,no,no_gilbert
1093,no,no_gilbert
1094,no,no_gilbert
1095,no,no_gilbert
1096,no,no_gilbert
1097,no,no_gilbert
1098,no,no_gilbert
1099,no,no_gilbert
1100,no,no_gilbert
1101,no,no_gilbert
1102,no,no_gilbert
1103,no,no_gilbert
1104,no,no_gilbert
1105,no,no_gilbert
1106,no,no_gilbert
1107,no,no_gilbert
1108,no,no_gilbert
1109,no,no_gilbert
1110,no,no_gilbert
1111,no,no_gilbert
1112,no,no_gilbert
1113,no,no_gilbert
1114,no,no_gilbert
1115,no,no_gilbert
1116,no,no_gilbert
1117,no,no_gilbert
1118,no,no_gilbert
1119,no,no_gilbert
1120,no,no_gilbert
1121,no,no_gilbert
1122,no,no_gilbert
1123,no,no_gilbert
1124,no,no_gilbert
1125,no,no_gilbert
1126,no,no_gilbert
1127,no,no_gilbert
1128,no,no_gilbert
1129,no,no_gilbert
1130,no,no_gilbert
1131,no,no_gilbert
1132,no,no_gilbert
1133,no,no_gilbert
1134,no,no_gilbert
1135,no,no_gilbert
1136,no,no_gilbert
1137,no,no_gilbert
1138,no,no_gilbert
1139,no,no_gilbert
1140,no,no_gilbert
1141,no,no_gilbert
1142,no,no_gilbert
1143,no,no_gilbert
1144,no,no_gilbert
1145,no,no_gilbert
1146,no,no_gilbert
1147,no,no_gilbert
1148,no,no_gilbert
1149,no,no_gilbert
1150,no,no_gilbert
1151,no,no_gilbert
1152,no,no_gilbert
1153,no,no_gilbert
1154,no,no_gilbert
1155,no,no_gilbert
1156,no,no_gilbert
1157,no,no_gilbert
1158,no,no_gilbert
1159,no,no_gilbert
1160,no,no_gilbert
1161,no,no_gilbert
1162,no,no_gilbert
1163,no,no_gilbert
1164,no,no_gilbert
1165,no,no_gilbert
1166,no,no_gilbert
1167,no,no_gilbert
1168,no,no_gilbert
1169,no,no_gilbert
1170,no,no_gilbert
1171,no,no_gilbert
1172,no,no_gilbert
1173,no,no_gilbert
1174,no,no_gilbert
1175,no,no_gilbert
1176,no,no_gilbert
1177,no,no_gilbert
1178,no,no_gilbert
1179,no,no_gilbert
1180,no,no_gilbert
1181,no,no_gilbert
1182,no,no_gilbert
1183,no,no_gilbert
1184,no,no_gilbert
1185,no,no_gilbert
1186,no,no_gilbert
1187,no,no_gilbert
1188,no,no_gilbert
1189,no,no_gilbert
1190,no,no_gilbert
1191,no,no_gilbert
1192,no,no_gilbert
1193,no,no_gilbert
1194,no,no_gilbert
1195,no,no_gilbert
1196,no,no_gilbert
1197,no,no_gilbert
1198,no,no_gilbert
1199,no,no_gilbert
1200,no,no_gilbert
1201,no,no_gilbert
1202,no,no_gilbert
1203,no,no_gilbert
1204,no,no_gilbert
1205,no,no_gilbert
1206,no,no_gilbert
1207,no,no_gilbert
1208,no,no_gilbert
1209,no,no_gilbert
1210,no,no_gilbert
1211,no,no_gilbert
1212,no,no_gilbert
1213,no,no_gilbert
1214,no,no_gilbert
1215,no,no_gilbert
1216,no,no_gilbert
1217,no,no_gilbert
1218,no,no_gilbert
1219,no,no_gilbert
1220,no,no_gilbert
1221,no,no_gilbert
1222,no,no_gilbert
1223,no,no_gilbert
1224,no,no_gilbert
1225,no,no_gilbert
1226,no,no_gilbert
1227,no,no_gilbert
1228,no,no_gilbert
1229,no,no_gilbert
1230,no,no_gilbert
1231,no,no_gilbert
1232,no,no_gilbert
1233,no,no_gilbert
1234,no,no_gilbert
1235,no,no_gilbert
1236,no,no_gilbert
1237,no,no_gilbert
1238,no,no_gilbert
1239,no,no_gilbert
1240,no,no_gilbert
1241,no,no_gilbert
1242,no,no_gilbert
1243,no,no_gilbert
1244,no,no_gilbert
1245,no,no_gilbert
1246,no,no_gilbert
1247,no,no_gilbert
1248,no,no_gilbert
1249,no,no_gilbert
1250,no,no_gilbert
1251,no,no_gilbert
1252,no,no_gilbert
1253,no,no_gilbert
1254,no,no_gilbert
1255,no,no_gilbert
1256,no,no_gilbert
1257,no,no_gilbert
1258,no,no_gilbert
1259,no,no_gilbert
1260,no,no_gilbert
1261,no,no_gilbert
1262,no,no_gilbert
1263,no,no_gilbert
1264,no,no_gilbert
1265,no,no_gilbert
1266,no,no_gilbert
1267,no,no_gilbert
1268,no,no_gilbert
1269,no,no_gilbert
1270,no,no_gilbert
1271,no,no_gilbert
1272,no,no_gilbert
1273,no,no_gilbert
1274,no,no_gilbert
1275,no,no_gilbert
1276,no,no_gilbert
1277,no,no_gilbert
1278,no,no_gilbert
1279,no,no_gilbert
1280,no,no_gilbert
1281,no,no_gilbert
1282,no,no_gilbert
1283,no,no_gilbert
1284,no,no_gilbert
1285,no,no_gilbert
