x,y
2.283714209217578,149.78780349906896
-0.9870750498957932,-6.360435626723341
2.136789988260716,119.77140012410163
-0.6518443138338625,-0.6315479223175702
1.446471892297268,39.7036704312238
-1.2376190694049,-24.06688871998337
2.318705659825355,152.15034535998944
0.020036914385855198,-1.5021559958802522
-0.6665694010443985,17.539730751487024
-2.394761242903769,-82.52103170661192
-2.3378363703377545,-67.82403229587011
2.0430421927012503,93.73376823154813
-1.0922178933396935,-12.232981982282743
-1.9129900359548628,-39.76135884089293
0.1114568249322474,18.58253294999425
-2.2250588731840253,-67.80467978100926
2.7684596185572445,257.5656998303732
1.9118081303313375,81.0880785291997
0.8974767629988492,7.825374794586528
2.7201327066868544,270.3713741472323
-0.9601247794926167,-0.006324802329102042
-1.4251553392969072,-34.92363445956484
0.06075123930349946,4.435321051171308
2.5438108281232417,212.80709974752233
-1.4542724350467324,-30.172173683081976
-2.7212346782907844,-76.27759056873698
-2.2113460768014193,-52.92950665431729
-0.7530788127332926,-6.201306058361217
-0.6595263979397714,11.241584827275608
1.1377670927904546,12.381513295871276
1.136480474844575,23.057042461572703
-0.28367962315678596,-3.183401563134339
0.47012366401031613,8.63798466966373
-2.1443755072541535,-61.070290015914544
-1.7344454959966242,-41.73201998633939
1.5718431696295738,52.26553278329436
-0.17592901457101107,-10.361504321207454
0.6215284061618149,2.839542586549355
-1.5136390021070838,-54.51718131648788
-0.00891281571239233,10.068733561436622
2.6081482213921845,226.61312917287816
0.14391646720468998,-9.327573162367798
1.2147750752046704,17.490529084004738
-1.9825393999926746,-44.12358066145622
-1.8467427897267044,-36.5675981808752
1.6244222573004663,40.398583331939825
-0.7616197681054473,9.607617190364454
-2.7122452100738883,-82.84594293813824
-1.0710472776554525,-16.513737290718435
-1.0379176391288638,-24.45314286871279
1.0886550885625184,25.79038835608454
-0.23068895610049367,5.785578495380217
-0.7487008147872984,-8.269649410096948
1.8806112511083484,78.66543271467135
-1.3967275014147162,0.33769219378542203
-0.02999013103544712,-2.4197140659422107
0.9877094984985888,12.056555369475708
-1.125062061008066,-34.60523724402964
2.976464229170233,378.8484692053383
1.8738305540755391,87.14774453989376
1.6930926949717104,56.35538308771439
-1.392731226515025,-29.460324637951043
2.9178695348091424,325.4026797516569
-2.5370899848639965,-96.04265438058954
-0.3444451969116926,6.437947612421681
-1.941287781111896,-54.481175037914255
0.25278254644945264,10.59271679568337
-1.3842373215593398,-41.8624886614779
-1.9691995061002672,-70.96694175908272
-0.08310537412762642,2.0853641779835015
1.7072773799300194,78.59957595542367
-0.49007018515840173,-16.786324028894157
2.886108508799225,327.9559225769262
-1.338900949805975,-33.89145063443135
-0.2162257139571011,22.383405847499773
-0.37841333728283644,-12.669635604193221
0.37306072656065226,16.091824798746586
-0.4787046401761472,-16.66604487694675
2.871324376668781,321.250142287303
1.990030290093273,106.06782792588074
2.779872098006308,276.37844612288205
-2.1160626020282507,-50.52494729268978
-0.9101876872591674,-9.155052576748663
0.9589261547662318,-10.682906265953696
-2.112925758585334,-62.7177873049149
2.7262688213959336,267.7502062153186
2.6418522731401026,259.38249790795777
1.4858103808946908,37.904270853591264
1.2351540382951498,21.285787543139136
-1.1516853072680533,-0.9924692677366025
-2.1410004808567464,-61.87032378640916
-0.5654185060411692,-2.8866990339210474
2.5954315694980323,236.62423720569242
2.0303044002503157,107.76863827563936
-2.565236199181527,-72.20848876960204
-0.7274433569982648,-17.095767561359754
0.22718953667208552,-6.530777260600265
-2.3696991680189967,-68.21091420113254
-2.687105919700116,-88.71692184225537
-0.10698256082832813,13.262745434488625
-1.2360492059960961,-33.79267052218357
0.005102923605591059,14.858292548312738
-1.4145057024434209,-36.79497023448144
-0.4614083427004516,-15.56029110334778
-0.800618302077055,2.3262061247921615
2.6550319343805313,237.77382515100965
2.785902227740735,274.33548364653166
-1.9785385192371905,-46.25550572442429
-2.6748574236407876,-99.1432118272742
0.9469684157520533,-6.956609040497048
0.4689715001732111,25.28938153523222
2.922610583715141,349.60149449753635
0.6227544089779258,14.977254880451396
-2.988402991555631,-109.52964594586027
-0.35124514158815145,-2.036435448611731
-1.4344215765595436,-26.165987124634306
1.2949997023679316,34.15904024980499
1.2752407346852124,35.94132039234044
-0.6171124004758894,9.733062254502798
-0.012791688088327646,-1.9399786781259387
2.6809069141745567,257.8982965735041
0.5305151422508061,14.605440645593808
-2.1953319730237126,-71.70450772549326
-2.863552655093372,-94.02068960048626
-1.2423076629638672,-18.973513544305924
2.0774745158851147,84.53940818193307
0.3250623671337962,-6.938597049771051
2.817168996669352,298.1547748293744
-0.5868176235817373,-8.193211605379492
2.244897964876145,145.18564798763427
1.3666020277887583,7.747643150512282
-0.9880754412151873,-29.304932358953906
1.9752063830383122,92.4980323788356
2.5690652900375426,222.04782928375218
2.7434993335045874,260.2635850988698
0.6386459679342806,1.5816594364850243
-2.823737007100135,-73.82898913882269
-1.3340514795854688,-29.63955802192505
-0.7781412857584655,14.841798528156737
-1.9580846792086959,-62.335153617986414
0.9200966586358845,43.20312589835871
-0.7049722597002983,-15.472678894572303
-2.4357246668078005,-83.28081120296596
1.9759458261542022,91.23696334528626
-2.203033121768385,-54.340685235436055
-1.5505246664397418,-33.3378441512009
-2.4336583935655653,-79.91915959519305
2.05553942034021,110.04583899651773
0.5786907342262566,17.27854824885656
0.1682932754047215,19.40533274405736
2.7739998511970043,276.0889012807391
1.9814742235466838,101.78410888039937
-0.12098523415625095,-8.098365464517801
-0.7207644511945546,-27.22223624535701
-0.29708737693727016,-5.503021324852096
