x,y
1.926973908673972,83.2605992237998
-0.949140592943877,-19.560040034074863
1.3882294739596546,30.290664213472574
2.4437484964728355,190.43926252637326
0.8646433716639876,-5.7545477214704395
-0.4899660497903824,0.9484928566406743
-1.4879412157461047,-36.35078082800285
1.966306617949158,87.86291353268693
0.1518330224789679,4.731254589822669
1.4238328076899052,32.106402223375845
0.8800751399248838,10.98494231886893
1.2524403068237007,28.110087969078652
0.320854221470654,6.125433274074519
-1.5422603460028768,-35.190142596798765
1.6682551740668714,70.23689051202376
0.9116456606425345,5.830241376426388
0.8913056845776737,11.758834432287497
-0.029615366365760565,13.966361767220373
